"","Engagements","Followers.at.Posting","Created","Type","Description"
"19",686013.784508902,36716811,"2019-05-12 22:11:47 EDT","Video","Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam"
"20",351010.419742168,36716811,"2019-05-12 21:52:29 EDT","Photo","For the series! #TissotBuzzerBeater #ThisIsYourTime"
"21",686013.784508902,36716811,"2019-05-12 21:16:00 EDT","Video","Kawhi finishes off the drive, plus the foul, on TNT!"
"22",686045.558142049,36686842,"2019-05-12 18:09:15 EDT","Video","@3jmccollum stops & pops for the clutch jumper! #NBAonABC"
"23",686079.095975722,36655209,"2019-05-10 23:50:26 EDT","Video","@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!"
"24",351075.731208988,36655209,"2019-05-10 23:30:43 EDT","Photo","Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!"
"25",686079.095975722,36655209,"2019-05-10 23:09:42 EDT","Video","@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs"
"26",686103.602883867,36632094,"2019-05-10 14:01:37 EDT","Video","?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
"27",686103.602883867,36632094,"2019-05-09 22:58:45 EDT","Video","@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs"
"28",686103.602883867,36632094,"2019-05-09 21:17:03 EDT","Video","@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!"
"29",686103.602883867,36632094,"2019-05-09 21:06:37 EDT","Video","@kyle_lowry7’s hustle leads to the Kawhi SLAM on ESPN!"
"30",686103.602883867,36632094,"2019-05-09 21:01:33 EDT","Video","@bensimmons ?? @biggame_08!"
"31",351125.442647841,36608321,"2019-05-09 14:18:09 EDT","Photo","It’s WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!"
"32",351125.442647841,36608321,"2019-05-08 22:53:45 EDT","Photo","The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs"
"33",351144.824468641,36590040,"2019-05-08 08:02:07 EDT","Photo","Join us in wishing @_kw15 of the @hornets a HAPPY 29th BIRTHDAY! #NBABDAY"
"34",686148.189235376,36590040,"2019-05-08 00:18:58 EDT","Video","@jmglitxh27 follows up the miss! #NBAPlayoffs"
"35",686148.189235376,36590040,"2019-05-07 23:32:27 EDT","Video","@damianlillard side-steps for the 3, plus the foul, on TNT! #NBAPlayoffs"
"36",351144.824468641,36590040,"2019-05-07 22:43:11 EDT","Photo","The @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #NBAPlayoffs"
"37",686148.189235376,36590040,"2019-05-07 21:06:58 EDT","Video","@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt)"
"38",351171.851511792,36564548,"2019-05-07 01:31:32 EDT","Photo","The @bucks (3-1) and @houstonrockets (2-2) each WIN in Monday’s #NBAPlayoffs action!"
"39",686175.216278527,36564548,"2019-05-06 22:32:03 EDT","Video","@jharden13 pulls back for the triple on TNT! #NBAPlayoffs"
"40",351223.758659353,36515589,"2019-05-05 18:30:25 EDT","Photo","The @raptors even their series with the @sixers 2-2 on 101-96 victory in Philadelphia! #NBAPlayoffs"
"41",342422.09037894,36515589,"2019-05-05 11:17:01 EDT","Album","The @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!"
"42",686227.123426087,36515589,"2019-05-04 23:50:03 EDT","Video","@easymoneysniper (46 PTS) & @jharden13 (41 PTS) trade buckets in the 4th & OT in a thrilling Game 3! #NBAPlayoffs"
"43",351223.758659353,36515589,"2019-05-04 22:50:28 EDT","Photo","Congrats to @klaythompson of the @warriors for moving up to 4th on the #NBAPlayoffs 3PM list as we celebrate @budweiserusa #LegendaryMoments"
"44",686253.988256089,36490250,"2019-05-03 21:49:25 EDT","Video","Poetry in motion... @fchwpo attacks the rim! #PhantomCam"
"45",351278.558077968,36463902,"2019-05-02 22:44:01 EDT","Photo","The @sixers take 2-1 series lead over @raptors with 116-95 home victory! #NBAPlayoffs"
"46",686281.922844702,36463902,"2019-05-02 22:25:12 EDT","Video","@jimmybutler gets @theofficialai3 & the crowd ??"
"47",686333.926471979,36414852,"2019-04-30 23:56:51 EDT","Video","@jharden13 steps back for the triple late in the 2nd! #NBAPlayoffs (??: @nbaontnt)"
"48",686361.095584163,36389226,"2019-04-29 21:54:01 EDT","Video","@jimmybutler off the dribble, plus the foul, for the @sixers! #NBAPlayoffs (??: @nbaontnt)"
"49",686384.39490553,36367250,"2019-04-29 19:15:03 EDT","Video","?? the TOP 3 ASSISTS in the WEST from the opening round of the #NBAPlayoffs! #StateFarmAssists"
"50",351408.023255013,36341790,"2019-04-28 18:11:30 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 11th on the #NBAPlayoffs SCORING list!"
"51",686411.388021747,36341790,"2019-04-28 16:23:21 EDT","Video","@easymoneysniper rises up from deep to beat the shot-clock buzzer! #NBAPlayoffs #NBAonABC"
"52",686411.388021747,36341790,"2019-04-28 00:19:37 EDT","Video","@willthethrillb5 sees an opening in GAME 7! #NBAPlayoffs"
"53",351433.351831071,36317900,"2019-04-27 16:00:01 EDT","Photo","?? @bensimmons & the @sixers open up the Eastern Conference Semis in Toronto (7:30pm/et @nbaontnt)! #NBAPlayoffs"
"54",351433.351831071,36317900,"2019-04-27 03:06:34 EDT","Photo","One step closer to the second round of the #NBAPlayoffs!"
"55",686436.716597805,36317900,"2019-04-27 01:28:20 EDT","Video","@money23green makes sure to give props to @trezz24 following the @warriors win! #NBAPlayoffs"
"56",686436.716597805,36317900,"2019-04-26 23:59:47 EDT","Video","@andre takes flight for the @warriors! #NBAPlayoffs"
"57",351482.953007392,36271116,"2019-04-25 01:12:49 EDT","Photo","Congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3PM in the #NBAPlayoffs!"
"58",351482.953007392,36271116,"2019-04-24 23:04:14 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 10th on the #NBAPlayoffs 3PM list!"
"59",351482.953007392,36271116,"2019-04-24 23:03:30 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 12th on the #NBAPlayoffs SCORING list!"
"60",686486.317774126,36271116,"2019-04-24 21:37:07 EDT","Video","@ccapela15 muscles in for the @houstonrockets SLAM on TNT! #NBAPlayoffs"
"61",686544.744193942,36216008,"2019-04-23 16:33:58 EDT","Video","Nikola Jokic sets up his teammates! #NBABreakdown
...
??: @spurs/@nuggets G5
?: 9:30pm/et
??: @nbatv"
"62",351541.379427208,36216008,"2019-04-23 01:22:01 EDT","Photo","The @utahjazz defeat the @houstonrockets 107-91 in Game 4 at home! #NBAPlayoffs"
"63",686544.744193942,36216008,"2019-04-23 00:53:23 EDT","Video","Back-to-back triples for @spidadmitchell early in the 4th! #NBAPlayoffs (??: @nbaontnt)"
"64",686544.744193942,36216008,"2019-04-22 21:00:30 EDT","Video","The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs"
"65",342764.878569921,36192270,"2019-04-22 10:56:00 EDT","Album","It’s WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs"
"66",351592.429919706,36167857,"2019-04-21 18:36:17 EDT","Photo","The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs"
"67",686595.79468644,36167857,"2019-04-21 15:18:16 EDT","Video","@stephencurry30 with the fresh legs pregame in LA! #NBAonABC"
"68",351592.429919706,36167857,"2019-04-20 22:55:52 EDT","Photo","The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs"
"69",686620.470169034,36144583,"2019-04-19 23:36:09 EDT","Video","@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs"
"70",686620.470169034,36144583,"2019-04-19 22:39:18 EDT","Video","@kyrieirving off the dribble to the bucket! #NBAonABC"
"71",351643.391354004,36119790,"2019-04-19 01:29:00 EDT","Photo","The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs"
"72",351643.391354004,36119790,"2019-04-18 22:54:27 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!"
"73",351670.978191552,36093770,"2019-04-17 21:42:17 EDT","Photo","The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs"
"74",351695.799984046,36070358,"2019-04-17 01:51:27 EDT","Photo","The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesday’s #NBAPlayoffs action!"
"75",686699.16475078,36070358,"2019-04-17 00:25:58 EDT","Video","????@damianlillard ??(??: @nbaontnt)"
"76",686699.16475078,36070358,"2019-04-16 22:58:16 EDT","Video","@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt)"
"77",351719.559439444,36047948,"2019-04-16 01:46:36 EDT","Photo","The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs"
"78",686746.450413911,36025758,"2019-04-15 18:48:30 EDT","Video","@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs"
"79",342941.417366764,36025758,"2019-04-15 13:32:52 EDT","Album","In tonight’s @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
"80",351770.477404859,35999922,"2019-04-14 12:44:46 EDT","Photo","All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs"
"81",686773.842171594,35999922,"2019-04-14 10:33:27 EDT","Video","? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs"
"82",351770.477404859,35999922,"2019-04-13 23:09:47 EDT","Photo","The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs"
"83",686796.53504903,35978518,"2019-04-13 18:24:17 EDT","Video","@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!"
"84",343037.658534268,35934983,"2019-04-11 08:20:08 EDT","Album","Sixteen seasons of excellence for @dwyanewade! #OneLastDance"
"85",686842.691581415,35934983,"2019-04-10 23:42:34 EDT","Video","?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance"
"86",343055.183915693,35918453,"2019-04-10 03:59:56 EDT","Album","?? 41.21.1 ??"
"87",686860.21696284,35918453,"2019-04-09 23:08:48 EDT","Video","@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1"
"88",686860.21696284,35918453,"2019-04-09 22:33:45 EDT","Video","#WadeCounty, I love you! #OneLastDance"
"89",351878.241007047,35898279,"2019-04-09 13:43:55 EDT","Photo","#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)"
"90",343097.170615946,35878851,"2019-04-08 00:54:52 EDT","Album","28 teams hit the floor for an action-packed Sunday!"
"91",686924.492597981,35857828,"2019-04-07 17:17:12 EDT","Video","#ThankYouChanning ??@cavs"
"92",351921.127831247,35857828,"2019-04-07 01:50:29 EDT","Photo","The #NBAPlayoffs Picture through Saturday’s two games!"
"93",343144.693767609,35834027,"2019-04-06 01:54:39 EDT","Album","?? 24 teams in action for a busy Friday night around the Association!"
"94",686967.607368763,35817162,"2019-04-04 23:39:34 EDT","Video","@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt)"
"95",686967.607368763,35817162,"2019-04-04 22:45:29 EDT","Video","@giannis_an34 comes over for the late swat!"
"96",686967.607368763,35817162,"2019-04-04 22:26:21 EDT","Video","@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)"
"97",686985.780542568,35800021,"2019-04-03 23:29:40 EDT","Video","?? @mbeasy5 ??"
"98",352000.49034949,35782973,"2019-04-02 23:41:52 EDT","Photo","@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!"
"99",687003.855116224,35782973,"2019-04-02 22:44:37 EDT","Video","@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert"
"100",687023.039736725,35764878,"2019-04-01 21:47:15 EDT","Video","@ahmad_monk punches it in off the @dtaegraham dish!"
"101",687041.479024913,35747486,"2019-04-01 20:37:26 EDT","Video","@eddavisxvii’s SWAT sparks the @brooklynnets transition!"
"102",343236.445977766,35747486,"2019-04-01 12:11:07 EDT","Album","?? the NBA STAT LEADERS ahead of Week 25’s action! ??"
"103",687063.07881897,35727113,"2019-03-31 14:15:22 EDT","Video","Vince Carter steps back to extend the @atlhawks lead!"
"104",687083.457243433,35707892,"2019-03-29 22:07:42 EDT","Video","@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!"
"105",687083.457243433,35707892,"2019-03-29 20:44:56 EDT","Video","@houseobayne with the LEFTY SLAM! (??: @nbatv)"
"106",687083.457243433,35707892,"2019-03-29 20:44:10 EDT","Video","The @warriors move the ball for the @stephencurry30 triple!"
"107",687100.133391311,35692163,"2019-03-28 22:56:59 EDT","Video","@balapat’s corner triple seals the @spurs W!"
"108",687100.133391311,35692163,"2019-03-28 21:13:34 EDT","Video","@swipathefox ???? to beat the buzzer!"
"109",343318.136731799,35670435,"2019-03-28 01:34:09 EDT","Album","The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!"
"110",687123.169778946,35670435,"2019-03-28 00:25:33 EDT","Video","@dbook with his 50th point late for the @suns!"
"111",687123.169778946,35670435,"2019-03-27 22:21:08 EDT","Video","@ygtrece over the backboard off the contact!"
"112",687151.132993409,35644060,"2019-03-26 22:29:33 EDT","Video","A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s"
"113",687174.376123293,35622137,"2019-03-26 20:23:57 EDT","Video","@dwyanewade wraps it around to @hassanwhiteside!"
"114",687174.376123293,35622137,"2019-03-26 00:43:35 EDT","Video","@dloading gets into the lane to force double-OT in Portland!"
"115",687196.076637933,35601669,"2019-03-25 19:27:14 EDT","Video","@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)"
"116",687196.076637933,35601669,"2019-03-24 20:32:08 EDT","Video","@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime"
"117",687217.574651191,35581392,"2019-03-24 01:09:57 EDT","Video","@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!"
"118",687217.574651191,35581392,"2019-03-23 21:33:33 EDT","Video","The @utahjazz turn defense into offense!"
"119",687238.753539234,35561416,"2019-03-22 22:26:48 EDT","Video","@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!"
"120",352235.388772499,35561416,"2019-03-22 21:58:13 EDT","Photo","@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert"
"121",687259.510461045,35541838,"2019-03-22 00:15:53 EDT","Video","@stephencurry30 knows it’s good!"
"122",687259.510461045,35541838,"2019-03-21 23:16:02 EDT","Video","@swipathefox shows out on the break!"
"123",687259.510461045,35541838,"2019-03-21 21:11:35 EDT","Video","@spidadmitchell with a pair of transition slams in Atlanta!"
"124",352275.519033377,35523565,"2019-03-20 23:18:11 EDT","Photo","Another one... @jharden13 puts up 57 for the @houstonrockets in Memphis!"
"125",687278.883800112,35523565,"2019-03-20 20:52:03 EDT","Video","Coach Pop x @dwyanewade! #OneLastDance"
"126",687301.92230818,35501835,"2019-03-20 00:39:49 EDT","Video","@dloading scores 27 of his career-high 44 PTS in the 4th quarter to lead the @brooklynnets comeback!"
"127",687301.92230818,35501835,"2019-03-20 00:17:38 EDT","Video","?? @mb3five putback! ??"
"128",687329.00978368,35476286,"2019-03-18 21:33:59 EDT","Video","???? Congrats @swish41!! #PhantomCam"
"129",687351.745069783,35454842,"2019-03-18 19:17:32 EDT","Video","Put some arc on it!"
"130",343546.712022635,35454842,"2019-03-18 00:22:25 EDT","Album","16 teams in action... eight winners Sunday!"
"131",687351.745069783,35454842,"2019-03-17 23:41:54 EDT","Video","@louwillville drills the #TissotBuzzerBeater for the @laclippers win! #ThisIsYourTime"
"132",687368.62477926,35438921,"2019-03-16 22:05:25 EDT","Video","@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??"
"133",687396.037741276,35413065,"2019-03-15 22:29:07 EDT","Video","What a pass by @giannis_an34!"
"134",687396.037741276,35413065,"2019-03-15 21:45:04 EDT","Video","@iamjustise climbs the ladder!!"
"135",687396.037741276,35413065,"2019-03-15 21:15:41 EDT","Video","?? @jharden13 to @ccapela15 ??"
"136",687417.182702385,35393121,"2019-03-15 14:58:58 EDT","Video","@giannis_an34 recovers on defense for the ferocious swat! #NBABreakdown
...
??: BUCKS/HEAT
?: 8:00pm/et
??: @nbatv"
"137",687417.182702385,35393121,"2019-03-14 23:21:48 EDT","Video","@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)"
"138",687417.182702385,35393121,"2019-03-14 20:53:41 EDT","Video","GAME NIGHT MOOD... 10:30pm/et @nbaontnt!"
"139",687459.458841788,35353246,"2019-03-13 23:10:56 EDT","Video","@stephencurry30???? to @boogiecousins! (??: ESPN)"
"140",343654.42579464,35353246,"2019-03-13 01:17:28 EDT","Album","14 teams in action... 7 winners Tuesday night!"
"141",687459.458841788,35353246,"2019-03-12 21:16:53 EDT","Video","@joelembiid with the VICIOUS SLAM!"
"142",687474.581772256,35338982,"2019-03-12 00:40:54 EDT","Video","With this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
"143",687474.581772256,35338982,"2019-03-11 21:41:28 EDT","Video","@rudygobert27 rolls for the lefty SLAM!"
"144",687490.239051922,35324214,"2019-03-11 20:51:27 EDT","Video","The @brooklynnets bench is having FUN!"
"145",343685.206004775,35324214,"2019-03-10 23:13:54 EDT","Album","Swipe through to recap Sunday’s nine games!"
"146",352514.43143667,35298222,"2019-03-10 20:27:59 EDT","Photo","@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #TripleDoubleAlert"
"147",687517.796203404,35298222,"2019-03-10 16:23:59 EDT","Video","@dwyanewade with the STEAL & SLAM for the @miamiheat!"
"148",343712.763156257,35298222,"2019-03-10 00:44:45 EST","Album","Saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
"149",352514.43143667,35298222,"2019-03-09 21:59:43 EST","Photo","@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #TripleDoubleAlert"
"150",343735.394541127,35276876,"2019-03-09 12:37:08 EST","Album","The NBA Standings ahead of today’s action!"
"151",343735.394541127,35276876,"2019-03-09 08:15:57 EST","Album","???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
"152",343759.109467425,35254508,"2019-03-08 17:36:39 EST","Album","?? tonight’s @nbaonespn doubleheader ??"
"153",687564.142514572,35254508,"2019-03-07 23:07:17 EST","Video","?? @russwest44 ??"
"154",687564.142514572,35254508,"2019-03-07 23:05:38 EST","Video","@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!"
"155",343784.706278298,35230365,"2019-03-07 01:43:25 EST","Album","20 teams in action... 10 winners Wednesday night!"
"156",343784.706278298,35230365,"2019-03-06 22:22:32 EST","Album","LeBron’s @nbakicks tonight at home! #NBAKicks"
"157",687613.492419544,35207961,"2019-03-06 01:05:09 EST","Video","@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road W!"
"158",687613.492419544,35207961,"2019-03-05 23:44:25 EST","Video","@youngamechanger sets up @gordonhayward! (??: @nbaontnt)"
"159",352610.127652809,35207961,"2019-03-05 23:31:07 EST","Photo","??1??1?? x ??3??0??"
"160",687613.492419544,35207961,"2019-03-05 20:56:45 EST","Video","@zachlavine8 THROWS IT DOWN!"
"161",687640.464331428,35182521,"2019-03-04 22:48:37 EST","Video","@antdavis23 skies in for the MONSTER OOP!"
"162",687663.34910808,35160936,"2019-03-04 15:45:46 EST","Video","Will Barton or @thebledshow... who had your fave ASSIST of the Week? #StateFarmAssists"
"163",343858.316060933,35160936,"2019-03-04 11:33:07 EST","Album","?? the NBA STAT LEADERS ahead of Week 21’s NBA action!"
"164",687684.297929107,35141177,"2019-03-03 17:53:40 EST","Video","@jharden13 steps back for 42 points! #NBAonABC"
"165",352680.933162372,35141177,"2019-03-02 21:24:59 EST","Photo","Congrats to @RajonRondo of the @Lakers for moving up to 20th on the all-time ASSISTS list!"
"166",687709.589397582,35117322,"2019-03-02 00:13:54 EST","Video","@1ngram4 gets the @staplescenterla UP! (??: ESPN)"
"167",687709.589397582,35117322,"2019-03-01 23:16:21 EST","Video","@1ngram4 spins & goes reverse for the SLAM! (??: ESPN)"
"168",687732.705301466,35095519,"2019-03-01 17:09:58 EST","Video","@traeyoung of the @atlhawks named Eastern Conference Kia NBA Rookie of the Month for February! #KiaROTM"
"169",687759.028360753,35070691,"2019-02-28 00:23:14 EST","Video","@kingjames & @kuz THROW IT DOWN! (??: ESPN)"
"170",343976.859946141,35049125,"2019-02-27 01:36:17 EST","Album","The @raptors, @nyknicks & @nuggets are each victorious on Tuesday night!"
"171",687781.892993289,35049125,"2019-02-26 23:02:28 EST","Video","@ygtrece punches it home in transition!"
"172",352801.482977506,35027474,"2019-02-26 00:57:38 EST","Photo","@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #TripleDoubleAlert"
"173",352801.482977506,35027474,"2019-02-25 22:45:26 EST","Photo","Congrats to @swish41 of the @dallasmavs for becoming the 4th player in @NBAHistory to play in 1,500 games #ThisIsWhyWePlay"
"174",352801.482977506,35027474,"2019-02-25 21:31:54 EST","Photo","@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #TripleDoubleAlert"
"175",352826.711893197,35003678,"2019-02-25 18:30:33 EST","Photo","With the second longest streak (Wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et NBA League Pass)!"
"176",687855.161386158,34980018,"2019-02-24 19:29:48 EST","Video","The @nuggets move the ball! (??: @nbatv)"
"177",352851.796619423,34980018,"2019-02-23 21:38:12 EST","Photo","Congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #ThisIsWhyWePlay"
"178",687884.475316649,34952369,"2019-02-22 20:45:21 EST","Video","?? @traeyoung... need to watch that a few times!"
"179",687912.240270596,34926181,"2019-02-22 19:13:56 EST","Video","@kyle_lowry7 from halfcourt pregame! (??: @espn)"
"180",687912.240270596,34926181,"2019-02-22 15:38:44 EST","Video","Get pumped for tonight’s @okcthunder action (9:30pm/et ESPN), with @russwest44’s clutch moments!"
"181",687912.240270596,34926181,"2019-02-21 23:01:09 EST","Video","@stephencurry30 cuts baseline for the SLAM!"
"182",688048.459027779,34797699,"2019-02-17 21:11:00 EST","Video","@ygtrece off the glass to @giannis_an34!"
"183",353092.572883608,34752917,"2019-02-17 18:49:19 EST","Photo","#TeamGiannis x #NBAAllStar"
"184",353092.572883608,34752917,"2019-02-17 18:18:07 EST","Photo","#TeamLeBron x #NBAAllStar"
"185",688095.937650342,34752917,"2019-02-17 10:06:31 EST","Video","The BEST MOMENTS from the 2019 #ATTSlamDunk at #NBAAllStar!"
"186",688095.937650342,34752917,"2019-02-16 22:11:35 EST","Video","@milesbridges earns the first 50 of the #ATTSlamDunk!!"
"187",688095.937650342,34752917,"2019-02-16 20:49:28 EST","Video","From halfcourt for the #TacoBellSkills win!"
"188",344320.215353036,34725271,"2019-02-16 14:46:43 EST","Album","????#NBAAllStar #StateFarmSaturday tips off at 8:00pm/et @nbaontnt! ????"
"189",353121.883633449,34725271,"2019-02-16 11:20:04 EST","Photo","What ya see... @iisuperwomanii @blakegriffin23??"
"190",688125.248400183,34725271,"2019-02-15 22:31:06 EST","Video","@jcollins20_ again??#MTNDEWICERisingStars"
"191",353121.883633449,34725271,"2019-02-15 21:28:20 EST","Photo","@traeyoung arrives in @expressmen style! #NBAGameChangers"
"192",688125.248400183,34725271,"2019-02-15 21:11:45 EST","Video","@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #MTNDEWICERisingStars! (??: @nbaontnt)"
"193",688125.248400183,34725271,"2019-02-15 20:04:21 EST","Video","THE U.S. TEAM... ahead of #MTNDEWICERisingStars tip (9pm/et, @nbaontnt)! #NBAAllStar"
"194",353141.623807481,34706652,"2019-02-15 18:39:11 EST","Photo","?? the Nike #AIRMAX720 at the back-of-house @finishline Bodega at the #RufflesCelebGame! #SHOESSOFRESH"
"195",688168.380134432,34684589,"2019-02-13 21:56:46 EST","Video","Welcome back, @isaiahthomas! #thatSLOWgrind"
"196",353188.781184395,34662173,"2019-02-12 22:06:54 EST","Photo","@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #TripleDoubleAlert"
